2220,102.16537502128631,0.11662498582154512,42.69774997374043
2221,105.35174998221919,0.11441699462011456,42.12333302712068
2222,104.65620795730501,0.11154101230204105,46.1094580241479
2223,103.38779201265424,0.11366599937900901,43.36341598536819
2224,105.64529203111306,0.11600001016631722,45.09170900564641
2225,104.99875003006309,0.11495803482830524,43.62045897869393
2226,104.96083297766745,0.11512497439980507,45.08516698842868
2227,106.34312499314547,0.1140419626608491,44.748707965482026
2228,108.58279198873788,0.11879100929945707,43.804041983094066
2229,105.02991604153067,0.12387498281896114,44.851833023130894
2230,109.82175002573058,0.12149999383836985,46.62516602547839
2231,111.33620899636298,0.11687504593282938,46.883000002708286
2232,109.92837499361485,0.11737499153241515,47.045124985743314
2233,110.32670800341293,0.12095901183784008,47.199082968290895
2234,110.73287500767037,0.11837499914690852,47.37154097529128
2235,104.79758295696229,0.12687500566244125,44.02570798993111
2236,105.13695899862796,0.11933402856811881,44.83287496259436
2237,107.41029202472419,0.11429196456447244,42.021875036880374
2238,103.96420903271064,0.1182499690912664,42.35383297782391
2239,109.14225003216416,0.11550000635907054,44.073041004594415
2240,109.48241699952632,0.1216670498251915,43.942041986156255
2241,104.3152500060387,0.11974998051300645,46.57225002301857
2242,112.80079203424975,0.11812499724328518,43.25591598171741
2243,105.10200000135228,0.12241600779816508,43.50179200991988
2244,105.60000000987202,0.12787501327693462,43.99945796467364
2245,110.3125829831697,0.11433300096541643,42.89462498854846
2246,105.1347500178963,0.12387498281896114,43.35741599788889
2247,109.0619579772465,0.12858299305662513,45.87295796955004
2248,106.09479201957583,0.1176249934360385,42.83095902064815
2249,106.24462499981746,0.11712498962879181,42.63912496389821
2250,106.14187497412786,0.11612498201429844,44.37625000718981
2251,107.88274998776615,0.11629203800112009,45.04195798654109
2252,105.46233400236815,0.11933298083022237,43.182916007936
2253,106.01470898836851,0.12462498852983117,43.02066605305299
2254,106.47349996725097,0.1337080029770732,44.59333303384483
2255,110.31816701870412,0.12087495997548103,44.135999982245266
2256,107.81066701747477,0.11683302000164986,44.337166007608175
2257,108.42658299952745,0.11529203038662672,43.305917002726346
2258,107.25683299824595,0.11991697829216719,43.15945797134191
2259,112.74250003043562,0.12133305426687002,43.99645800003782
2260,108.76862501027063,0.11841603554785252,43.16008399473503
2261,107.37183300079778,0.11566601460799575,46.708624984603375
2262,110.67437496967614,0.11720805196091533,46.3920829934068
2263,109.39766699448228,0.11912500485777855,46.558375004678965
2264,112.82549996394664,0.11733302380889654,46.354042016901076
2265,111.47599999094382,0.12862501898780465,49.78816700167954
2266,114.19024999486282,0.11870800517499447,48.28104196349159
2267,115.76587503077462,0.12170901754871011,48.94825001247227
2268,115.07358297239989,0.13220799155533314,48.359708045609295
2269,114.04545803088695,0.11912500485777855,48.58295799931511
2270,117.42045800201595,0.12162502389401197,48.83358295774087
2271,116.1447080085054,0.12616696767508984,48.941041983198375
2272,108.76216599717736,0.13095798203721642,45.98741699010134
2273,108.57879201648757,0.128833984490484,46.13304196391255
2274,123.09487501624972,0.11449999874457717,45.870999980252236
2275,109.15899998508394,0.11883402476087213,46.889625024050474
2276,110.82950001582503,0.12687500566244125,45.0898339622654
2277,112.44320805417374,0.12179202167317271,46.53374996269122
2278,112.74524999316782,0.11924997670575976,47.753875027410686
2279,112.21083300188184,0.1212080242112279,47.17904102290049
2280,111.18095798883587,0.1188750029541552,47.29812499135733
2281,112.45116702048108,0.11866597924381495,49.94300001999363
2282,112.63575003249571,0.12237497139722109,48.379541956819594
2283,112.50541702611372,0.11899997480213642,50.082875008229166
2284,111.61395802628249,0.11716701555997133,48.29158296342939
2285,112.66174999764189,0.11583301238715649,49.3245410034433
2286,108.98950003320351,0.12083398178219795,46.12483305390924
2287,108.69925003498793,0.11829094728454947,44.35970901977271
2288,108.2937500323169,0.11870800517499447,44.09841698361561
2289,115.742499998305,0.1270839711651206,45.18587503116578
2290,110.3036249987781,0.1176249934360385,45.710459002293646
2291,115.83858303492889,0.12250000145286322,49.272165982984006
2292,121.51470797834918,0.12266699923202395,47.888125001918525
2293,118.17195801995695,0.11616700794547796,49.03816699516028
2294,114.26574998768046,0.12108404189348221,44.41933298949152
2295,109.62800000561401,0.13166695134714246,44.875709048938006
2296,109.85900001833215,0.12812501518055797,46.13712499849498
2297,111.39229201944545,0.12458302080631256,46.96670803241432
2298,110.21224997239187,0.11870905291289091,48.858208989258856
2299,111.06004199245945,0.12820801930502057,46.18950001895428
2300,111.1102499999106,0.13450003461912274,45.10587500408292
2301,110.1075840415433,0.12408301699906588,48.38500003097579
2302,109.5195000525564,0.11912500485777855,45.67041603149846
2303,110.28212500968948,0.11870800517499447,48.68091701064259
2304,108.15166699467227,0.11933303903788328,45.99758400581777
2305,110.38279201602563,0.12295803753659129,48.45854197628796
2306,118.1947499862872,0.1171660260297358,48.33616700489074
2307,120.24337501497939,0.11724996147677302,48.67683298652992
2308,119.36125002102926,0.12516696006059647,47.98199998913333
2309,115.37329200655222,0.12370903277769685,48.44358400441706
2310,110.16745801316574,0.11849997099488974,45.250458002556115
2311,115.52900000242516,0.12275000335648656,45.437625027261674
2312,112.6730419928208,0.1217500539496541,51.05266597820446
2313,113.11533395200968,0.13179099187254906,43.40716695878655
2314,112.17158398358151,0.12104102643206716,45.89708399726078
2315,115.55337498430163,0.12749998131766915,47.3944169934839
2316,113.5860420181416,0.11987495236098766,45.607500011101365
2317,113.4045830112882,0.12083299225196242,46.96741601219401
2318,113.76070795813575,0.1269589993171394,46.750665991567075
2319,118.7509159790352,0.13045797822996974,47.85829200409353
2320,112.09695797879249,0.1194580108858645,46.187125029973686
2321,111.78162501892075,0.11816696496680379,45.76366604305804
2322,117.452125006821,0.12245797552168369,49.06229197513312
2323,114.29316701833159,0.12033298844471574,47.706416982691735
2324,111.18175002047792,0.1212080242112279,47.21729195443913
2325,115.42879103217274,0.13358303112909198,46.16662499029189
2326,114.76725002285093,0.11991604696959257,45.885041996371
2327,118.81275003543124,0.11783401714637876,48.95962501177564
2328,112.26337496191263,0.12766598956659436,46.98300000745803
2329,115.07337499642745,0.1260829740203917,49.12100004730746
2330,113.96591697121039,0.12612499995157123,45.87304196320474
2331,113.09145798441023,0.1230830093845725,46.715207980014384
2332,112.35179100185633,0.12066704221069813,45.912166009657085
2333,114.64475002139807,0.12804096331819892,47.602874983567744
2334,116.61224998533726,0.1336249988526106,49.43920799996704
2335,114.09675003960729,0.12450001668184996,48.83041704306379
2336,118.08579199714586,0.12720900122076273,47.87516698706895
2337,114.94045803556219,0.12437498662620783,47.81224997714162
2338,112.63816698919982,0.12670800788328052,46.736833988688886
2339,113.54887502966449,0.12437498662620783,46.91141698276624
2340,113.70362498564646,0.12616702588275075,48.0702500208281
2341,119.42595796426758,0.13412500265985727,50.21437502000481
2342,117.67266696551815,0.12095802230760455,50.047375028952956
2343,118.38429095223546,0.11558400001376867,51.5012500109151
2344,119.03950001578778,0.12141600018367171,52.509874978568405
2345,125.77450001845136,0.12733304174616933,50.4374589654617
2346,133.79325001733378,0.14633400132879615,46.759790973737836
2347,116.50404200190678,0.1265830360352993,48.851832980290055
2348,116.80029198760167,0.1347090001218021,47.26854199543595
2349,118.06162499124184,0.12854201486334205,48.919749970082194
2350,115.53500004811212,0.13229204341769218,49.670625012367964
2351,117.09191597765312,0.12625003000721335,50.39641598705202
2352,116.38670897809789,0.1338329748250544,48.326792020816356
2353,114.423832972534,0.12479198630899191,48.24891599128023
2354,114.89458300638944,0.12162502389401197,48.32300002453849
2355,121.92133301869035,0.12358400272205472,48.2453330187127
2356,119.77524997200817,0.12995797442272305,47.34404198825359
2357,117.32241598656401,0.12325000716373324,49.44774997420609
2358,116.81137495907024,0.12437498662620783,49.15458301547915
2359,116.5185000281781,0.1272080116905272,51.73837504116818
2360,117.18029098119587,0.12541702017188072,47.41062497487292
2361,116.33741698460653,0.11737504974007607,47.36625001532957
2362,123.85516701033339,0.12566597433760762,47.698916983790696
2363,119.08245796803385,0.11800002539530396,48.88337501324713
2364,120.85700000170618,0.12866704491898417,47.501540975645185
2365,120.51704101031646,0.12616696767508984,47.5044579943642
2366,120.88470900198445,0.12916704872623086,48.31129201920703
2367,117.88091697962955,0.13033300638198853,47.65170800965279
2368,120.71779102552682,0.12375001097097993,49.138834001496434
2369,120.74500002199784,0.12279197108000517,47.81324998475611
2370,118.6005410272628,0.12395798694342375,51.99687497224659
2371,117.8367500542663,0.11733401333913207,47.69116698298603
2372,119.13700000150129,0.12670800788328052,48.06045803707093
2373,121.94866698700935,0.1338329748250544,50.73570896638557
2374,117.23395803710446,0.12262497330084443,48.39108296437189
2375,121.07950000790879,0.12691703159362078,49.40229200292379
2376,119.22862497158349,0.12379203690215945,49.91541599156335
2377,119.18891605455428,0.12516696006059647,49.69991696998477
2378,119.07549999887124,0.1276670373044908,49.32099999859929
2379,118.3144579990767,0.12129201786592603,48.49474999355152
2380,120.45841600047424,0.1301249722018838,48.4129999531433
2381,119.48850000044331,0.12908398639410734,49.44337496999651
2382,120.96733303042129,0.1212499919347465,49.83404197264463
2383,119.12879103329033,0.12441596481949091,48.53666701819748
2384,118.55141702108085,0.13062497600913048,49.873167008627206
2385,118.44295798800886,0.12562499614432454,50.672082987148315
2386,118.9123330404982,0.1265829778276384,48.3222909970209
2387,118.97445801878348,0.1212499919347465,49.556582991499454
2388,120.63066597329453,0.12179202167317271,48.52112499065697
2389,118.93458297709003,0.12295797932893038,54.3691249913536
2390,128.61804198473692,0.12683297973126173,52.59112501516938
2391,124.78441698476672,0.11945900041610003,55.05604203790426
2392,123.0724579654634,0.1229170011356473,54.127125011291355
2393,130.50608395133168,0.13383402256295085,53.219833003822714
2394,120.39837503107265,0.122375029604882,49.92658301489428
2395,127.17875000089407,0.1354169799014926,49.14279101649299
2396,121.80454202461988,0.12104201596230268,54.25054195802659
2397,125.17883401596919,0.1283750170841813,50.35941698588431
2398,121.02458300068974,0.1266250037588179,48.8702500006184
2399,121.2828749557957,0.1207909663207829,48.75854100100696
2400,120.66629098262638,0.1265829778276384,49.049041990656406
2401,119.82308398000896,0.12504198821261525,50.746875000186265
2402,123.58262500492856,0.12487499043345451,50.58716598432511
2403,120.62512501142919,0.12862501898780465,50.1424579997547
2404,122.71091598086059,0.126665981952101,49.23662496730685
2405,119.660250027664,0.12695800978690386,50.70600000908598
2406,120.40458299452439,0.13412500265985727,50.2814159845002
2407,120.06104196188971,0.12391700875014067,52.97312495531514
2408,122.06370895728469,0.1385000068694353,50.743333995342255
2409,129.12733299890533,0.12762495316565037,50.27624999638647
2410,120.6361249787733,0.12941600289195776,51.03024997515604
2411,123.10545798391104,0.13737502740696073,49.685875012073666
2412,121.00479198852554,0.12533401604741812,49.635458970442414
2413,122.1450410084799,0.1266250037588179,51.50349996984005
2414,145.86375001817942,0.13324996689334512,51.08674999792129
2415,128.08658299036324,0.1246670144610107,52.24716599332169
2416,126.51112501043826,0.1229170011356473,55.46091700671241
2417,127.72387498989701,0.12208300177007914,55.44708401430398
2418,132.4658330413513,0.12429198250174522,57.27512500016019
2419,129.91987500572577,0.12162496568635106,55.42970803799108
2420,123.33362502977252,0.13204198330640793,49.46500004734844
2421,123.07750002946705,0.1236249809153378,51.954332971945405
2422,128.51537502137944,0.13150001177564263,51.63595802150667
2423,125.0304160057567,0.12170802801847458,52.933833037968725
2424,122.00974998995662,0.1312500098720193,51.663167017977685
2425,127.03379098093137,0.12600002810359,51.276749989483505
2426,126.44512497354299,0.13279204722493887,53.31504205241799
2427,123.4047079924494,0.12974999845027924,50.211875000968575
2428,121.92337500164285,0.1302079763263464,52.42929101223126
2429,124.11854200763628,0.12112496187910438,51.86133302049711
2430,128.4267079900019,0.1342500327154994,51.429292012471706
2431,130.06199995288625,0.12191705172881484,53.33145899930969
2432,124.54208399867639,0.12987502850592136,52.36908298684284
2433,124.83737495495006,0.1236249809153378,51.8405829789117
2434,129.3984170188196,0.13766699703410268,52.73512500571087
2435,125.73987495852634,0.13404199853539467,51.01295799249783
2436,126.11095799366012,0.12995797442272305,50.58341700350866
2437,126.84641598025337,0.1373749691992998,50.6452500121668
2438,129.57437499426305,0.13937504263594747,51.40324996318668
2439,124.72174997674301,0.12933299876749516,52.06045898376033
2440,125.20549999317154,0.12041599256917834,50.341041991487145
2441,125.29020803049207,0.12420897837728262,52.048749988898635
2442,123.59637499321252,0.1295830006711185,52.343916962854564
2443,126.36858300538734,0.1242909929715097,52.31104197446257
2444,124.1241249954328,0.1330830273218453,54.00666600326076
2445,133.87366698589176,0.1254579983651638,54.31983299786225
2446,126.8137920415029,0.12520799646154046,50.66037504002452
2447,131.17129198508337,0.13941602082923055,55.47304102219641
2448,128.50512500153854,0.1344159827567637,53.033291012980044
2449,125.48166600754485,0.13370794476941228,53.47766698105261
2450,125.25454198475927,0.13141700765118003,51.20095802703872
2451,127.72929202765226,0.1318749855272472,52.24475002614781
2452,129.79962502140552,0.1324999611824751,51.595124998129904
2453,127.90670897811651,0.12541597243398428,53.129541978705674
2454,124.98491699807346,0.13141700765118003,52.9002919793129
2455,131.2017499585636,0.12666697148233652,52.858000039123
2456,134.84737498220056,0.13112503802403808,52.44400002993643
2457,130.41124999290332,0.13091700384393334,51.436749985441566
2458,127.3995420197025,0.13483298243954778,53.40408399933949
2459,129.9015000113286,0.12099999003112316,51.967790990602225
2460,128.43608297407627,0.12554199201986194,51.40820797532797
2461,127.57850001798943,0.13366603525355458,53.34983300417662
2462,127.55899998592213,0.12824998702853918,51.88866704702377
2463,129.3401249567978,0.140791991725564,52.30591696454212
2464,136.23929198365659,0.13370905071496964,52.79833299573511
2465,134.67720802873373,0.13562501408159733,57.63137503527105
2466,129.3944579665549,0.13279198901727796,56.819833000190556
2467,129.77137503912672,0.12912496458739042,52.423166984226555
2468,137.51583301927894,0.13183301780372858,55.09529198752716
2469,130.42800000403076,0.128457963000983,52.413957950193435
2470,138.45550001133233,0.12633303413167596,55.96220801817253
2471,133.70079098967835,0.1314160181209445,56.12595804268494
2472,137.72950001293793,0.12966699432581663,56.01487500825897
2473,134.84558300115168,0.12712494935840368,58.41254198458046
2474,131.3339159823954,0.13408303493633866,50.84695800906047
2475,130.61870902311057,0.13520900392904878,54.28154196124524
2476,134.1287909890525,0.13141700765118003,54.07133302651346
2477,130.49337500706315,0.1294169924221933,54.04629197437316
2478,129.8412079922855,0.12875004904344678,52.500749996397644
2479,128.20370797999203,0.1360830501653254,58.42191603733227
2480,135.5207500164397,0.12679200153797865,56.22616701293737
2481,140.59595798607916,0.13829098315909505,56.495915981940925
2482,135.46950003365055,0.13345800107344985,57.24504200043157
2483,137.56537501467392,0.1395420404151082,56.67245801305398
2484,133.71779199223965,0.13875000877305865,52.72904201410711
2485,134.31520899757743,0.13616698561236262,53.07129200082272
2486,153.27849995810539,0.1420830376446247,59.998500044457614
2487,129.83925000298768,0.1295830006711185,57.00441700173542
2488,139.01754195103422,0.14308298705145717,53.11391601571813
2489,132.02554098097607,0.13500003842636943,55.263084010221064
2490,135.5240840348415,0.13879098696634173,52.90358298225328
2491,132.860041980166,0.13287499314174056,52.66695795580745
2492,132.9636659938842,0.13033300638198853,54.81633299496025
2493,132.33145797858015,0.12904196046292782,54.83337503392249
2494,132.02637498034164,0.1295830006711185,54.237375035881996
2495,133.33004096057266,0.1252919901162386,53.29275003168732
2496,131.77629199344665,0.12970902025699615,55.06345798494294
2497,139.76929197087884,0.1396660227328539,55.58341700816527
2498,133.17958399420604,0.14279200695455074,59.03745797695592
2499,133.3733749925159,0.1313330139964819,57.39158298820257
2500,131.92608300596476,0.13416697038337588,55.314459023065865
2501,132.84604100044817,0.13137503992766142,53.82983305025846
2502,132.99187499796972,0.1330000231973827,55.99445797270164
2503,136.47916598711163,0.12762501137331128,53.656250005587935
2504,133.5064169834368,0.12983399210497737,53.99024998769164
2505,133.93599999835715,0.13158301590010524,55.14837498776615
2506,135.0113750086166,0.13200001558288932,54.852165980264544
2507,138.10520799597725,0.13354100519791245,55.50499999662861
2508,136.94312499137595,0.13525004032999277,55.47229101648554
2509,132.52004201058298,0.13516598846763372,55.271832970902324
2510,136.88120804727077,0.1391249825246632,55.25920900981873
2511,134.62154200533405,0.1294590183533728,53.763290983624756
2512,133.26700002653524,0.1323340111412108,55.70316698867828
2513,133.53354204446077,0.1355000422336161,56.704374961555004
2514,134.1626250068657,0.12916699051856995,59.87704097060487
2515,131.71533402055502,0.13266701716929674,55.59095897478983
2516,135.71941602276638,0.13025000225752592,56.35545804398134
2517,141.2153749843128,0.13095902977511287,61.62658298853785
2518,133.54054099181667,0.14304200885817409,57.425292034167796
2519,133.11125000473112,0.1301250304095447,54.46354195009917
2520,136.33633399149403,0.13475003652274609,54.40033401828259
2521,135.83504199050367,0.13762497110292315,55.46112504089251
2522,135.30504202935845,0.1283750170841813,56.26933398889378
2523,141.05816598748788,0.1254579983651638,54.762457963079214
2524,139.95958300074562,0.1409159740433097,58.29466599971056
2525,143.98795797023922,0.13095798203721642,62.04162503127009
2526,139.9284999934025,0.1296659465879202,57.9357499955222
2527,142.68133300356567,0.1326659694314003,55.98458298482001
2528,139.7378749679774,0.13929198030382395,55.97487499471754
2529,140.14929201221094,0.13045902596786618,50.45599996810779
2530,135.37791604176164,0.1457909820601344,55.96133304061368
2531,136.36737497290596,0.1301660086028278,54.83537499094382
2532,140.70049999281764,0.14062499394640326,55.149416031781584
2533,136.91208302043378,0.13945897808298469,57.34404094982892
2534,138.55816604336724,0.13754103565588593,55.92758301645517
2535,137.21000001532957,0.13712496729567647,56.26124999253079
2536,143.95904197590426,0.13079197378829122,55.46358396532014
2537,137.94970797607675,0.13170798774808645,54.66183403041214
2538,137.42787501541898,0.14683400513604283,55.0737910089083
2539,135.90916601242498,0.14329201076179743,55.29212503461167
2540,137.31145800556988,0.14254095731303096,54.918665962759405
2541,137.63595803175122,0.13800000306218863,55.95374997938052
2542,146.07566699851304,0.13912504073232412,57.12566600413993
2543,136.25504198716953,0.1425420050509274,55.226874945219606
2544,147.19920902280137,0.13879197649657726,57.03608295880258
2545,136.36195799335837,0.1420410117134452,61.81675003608689
2546,140.71012497879565,0.1344159827567637,55.14049995690584
2547,137.5171669642441,0.13520795619115233,57.05437500728294
2548,140.27729199733585,0.1359170419164002,57.16737499460578
2549,138.70375003898516,0.13408303493633866,58.099167014006525
2550,139.49370803311467,0.13050000416114926,55.58895802823827
2551,138.33074999274686,0.13108400162309408,55.63570896629244
2552,138.6413750005886,0.13291602954268456,57.14220803929493
2553,148.83637498132885,0.13995805056765676,58.36420797277242
2554,141.15637500071898,0.1307500060647726,55.74325000634417
2555,138.9557080110535,0.14358398038893938,57.72366700693965
2556,138.30683403648436,0.13825000496581197,56.11787497764453
2557,138.76254198839888,0.14670798555016518,55.74999999953434
2558,155.90687503572553,0.12974999845027924,55.79212500015274
2559,146.86479105148464,0.15891599468886852,56.71754101058468
2560,140.01841697609052,0.13883301289752126,54.533665999770164
2561,149.82995903119445,0.14216703129932284,57.47175001306459
2562,138.57112498953938,0.13983296230435371,57.49174999073148
2563,144.76237498456612,0.13266701716929674,60.376750014256686
2564,140.29812498483807,0.14183297753334045,57.359250029549
2565,140.5095420195721,0.13758300337940454,57.960875041317195
2566,140.97204199060798,0.13504200614988804,57.44237499311566
2567,142.72825000807643,0.14533399371430278,56.18879199028015
2568,140.57920797495171,0.137166993226856,55.85983401397243
2569,142.2620000084862,0.13058300828561187,60.739042004570365
2570,142.22391601651907,0.13720901915803552,59.244041971396655
2571,145.7181250443682,0.13691600179299712,58.27891704393551
2572,140.37791703594849,0.14041701797395945,57.34025000128895
2573,149.54833302181214,0.12870796490460634,63.022415968589485
2574,146.64270798675716,0.14837499475106597,60.53712504217401
2575,150.75950004393235,0.13329205103218555,60.37758296588436
2576,145.66204196307808,0.139000010676682,63.115375000052154
2577,149.05533398268744,0.13008300447836518,63.85845900513232
2578,144.34216602239758,0.14391698641702533,64.06033301027492
2579,145.82041697576642,0.15054101822897792,57.00725002679974
2580,143.43054097844288,0.1419589971192181,58.62399999750778
2581,142.99099997151643,0.13016699813306332,58.327042032033205
2582,143.38887500343844,0.1294589601457119,56.92587501835078
2583,150.49120801268145,0.14041701797395945,58.49383398890495
2584,142.72512501338497,0.13462500646710396,57.740582968108356
2585,142.1274589956738,0.12741697719320655,57.48329096240923
2586,143.6898749670945,0.14725001528859138,57.72074998822063
2587,150.10791702661663,0.13699999544769526,58.09004098409787
2588,141.0458330065012,0.13762502931058407,57.2704590158537
2589,144.47804098017514,0.13766699703410268,59.406167012639344
2590,141.9407919747755,0.13816700084134936,58.54412500048056
2591,151.0701670194976,0.13624998973682523,57.739125040825456
2592,146.94000000599772,0.136125017888844,59.03704196680337
2593,142.0265829656273,0.13462500646710396,61.751000001095235
2594,152.46399998432025,0.14433299656957388,60.59266597731039
2595,141.3859169697389,0.1365839852951467,58.26675001299009
2596,144.7976669878699,0.14712498523294926,58.83383296895772
2597,142.69420801429078,0.14133297372609377,58.74825001228601
2598,145.97387495450675,0.13749999925494194,59.87908301176503
2599,145.03704197704792,0.13408297672867775,58.00133297452703
2600,143.01574998535216,0.1623330172151327,59.792625019326806
2601,144.69966699834913,0.14037499204277992,59.29558404022828
2602,146.15645800950006,0.14608300989493728,64.09091700334102
2603,146.65466698352247,0.13712502550333738,58.43545898096636
2604,143.50395801011473,0.13950001448392868,64.78845799574628
2605,148.4352499828674,0.13270799536257982,66.38487498275936
2606,145.60116699431092,0.13666599988937378,58.66574996616691
2607,143.34095903905109,0.13433402637019753,60.49387500388548
2608,144.03979195049033,0.13291701907292008,57.9762079869397
2609,145.99566702963784,0.13229198521003127,58.78595804097131
2610,144.63820797391236,0.1374160056002438,58.36245801765472
2611,146.58941701054573,0.13170798774808645,58.71000001206994
2612,144.81029100716114,0.139000010676682,58.21725004352629
2613,148.28729099826887,0.13275002129375935,64.46862494340166
2614,153.8657500059344,0.13945897808298469,63.8356669805944
2615,154.9453340121545,0.1420410117134452,62.74270795984194
2616,153.07754202513024,0.13754202518612146,63.66329203592613
2617,156.197665957734,0.13116601621732116,63.005417003296316
2618,145.83708299323916,0.15837501268833876,63.691999996080995
2619,148.9814579836093,0.13583299005404115,59.044083987828344
2620,144.78349999990314,0.1388340024277568,58.77458298346028
2621,154.13237496977672,0.14212500536814332,59.22716704662889
2622,145.56504198117182,0.14337495667859912,59.02904103277251
2623,145.32508299453184,0.13795902486890554,61.905749957077205
2624,149.37516703503206,0.1419169711880386,60.388708021491766
2625,145.70470800390467,0.1347920042462647,59.29466598900035
2626,144.98504099901766,0.1378749730065465,59.54491696320474
2627,147.2222920274362,0.1502920058555901,58.89120796928182
2628,160.49887501867488,0.13995805056765676,58.889082982204854
2629,147.7265419671312,0.1366669894196093,61.43008399521932
2630,148.45791697734967,0.1510829897597432,60.15520798973739
2631,147.02237502206117,0.1409579999744892,58.361000032164156
2632,147.55187497939914,0.1391249825246632,58.843249978963286
2633,147.33449998311698,0.14325004303827882,59.13175002206117
2634,147.41429104469717,0.13624998973682523,61.15633301669732
2635,149.04129202477634,0.14116696547716856,59.472416003700346
2636,148.3784590382129,0.14162500156089664,61.40941701596603
2637,146.65729098487645,0.14804198872298002,62.22508300561458
2638,155.4387499927543,0.14558294788002968,66.88708398723975
2639,155.27300001122057,0.13816595310345292,68.62595898564905
2640,149.63474997784942,0.13566698180511594,61.29762501223013
2641,158.8581670075655,0.1419999753125012,59.4706250121817
2642,148.22820795234293,0.1419999753125012,59.91837498731911
2643,150.06837504915893,0.1437499886378646,61.240917013492435
2644,147.68754201941192,0.13537501217797399,61.4012919832021
2645,147.81858294736594,0.1330000231973827,62.002583988942206
2646,149.58650001790375,0.13279198901727796,61.01333297556266
2647,150.02416697097942,0.1412919955328107,60.33441697945818
2648,150.11145797325298,0.14654203550890088,60.70908298715949
2649,151.09458396909758,0.14299998292699456,62.76883295504376
2650,153.54966704035178,0.14812505105510354,62.14629195164889
2651,152.46070799184963,0.14575000386685133,61.685250024311244
2652,149.72170803230256,0.1402499619871378,62.673250038642436
2653,150.60858300421387,0.14108401956036687,62.06720799673349
2654,152.08041697042063,0.13687496539205313,62.54050001734868
2655,156.34899999713525,0.1587499864399433,61.58158305333927
2656,153.37100002216175,0.1402089837938547,59.82337502064183
2657,156.10658295918256,0.1443749642930925,62.756875006016344
2658,151.68754197657108,0.14600000577047467,65.01083396142349
2659,150.91616701101884,0.14449999434873462,64.92250005248934
2660,148.26670801267028,0.14454196207225323,62.49849998857826
2661,158.28483400400728,0.14770799316465855,65.28700003400445
2662,151.64433303289115,0.13791699893772602,60.485041001811624
2663,154.97420803876594,0.14037499204277992,62.28558300063014
2664,148.3150000567548,0.13654096983373165,62.58179194992408
2665,155.38883401313797,0.13537495397031307,56.47670797770843
2666,151.01587498793378,0.14387501869350672,60.77124999137595
2667,154.53224995872006,0.15491701196879148,60.76941598439589
2668,159.19087501242757,0.15491602243855596,61.6031659883447
2669,155.89666599407792,0.1443749642930925,63.667292008176446
2670,152.07208297215402,0.13954099267721176,62.83920898567885
2671,152.0545409875922,0.14995899982750416,62.30604200391099
2672,152.75608299998567,0.1372919650748372,68.65425000432879
2673,163.49287499906495,0.15433301450684667,68.47737496718764
2674,152.5778750074096,0.1391249825246632,61.54429103480652
2675,153.02945801522583,0.1483340165577829,61.17704196367413
2676,155.03966703545302,0.1361249596811831,62.02604103600606
2677,157.9507080023177,0.14366698451340199,65.66070800181478
2678,162.40791702875867,0.1402909983880818,64.87229198683053
2679,160.06070899311453,0.15237502520903945,61.581832997035235
2680,159.6554159768857,0.14045904390513897,65.99633302539587
2681,169.7647919645533,0.17187499906867743,67.52658303594217
2682,169.08924997551367,0.14587497571483254,66.35941698914394
2683,153.69870798895136,0.1510409638285637,61.581708025187254
2684,154.97087500989437,0.14320900663733482,61.489916988648474
2685,160.9064579824917,0.15604199143126607,63.098707993049175
2686,153.95887498743832,0.13462494825944304,63.60466603655368
2687,154.5042079524137,0.15175004955381155,59.803833020851016
2688,156.57758299494162,0.1515829935669899,72.50183296855539
2689,160.81974998814985,0.13741699513047934,68.04191699484363
2690,158.72933296486735,0.13712502550333738,67.86533299600706
2691,158.3257500315085,0.14112499775364995,66.73870899248868
2692,160.66037502605468,0.14179199934005737,69.25783399492502
2693,160.1974999648519,0.14441600069403648,69.35366697143763
2694,158.27424998860806,0.1382090267725289,67.59141600923613
2695,166.69120802544057,0.1522909733466804,68.48779099527746
2696,160.9436249709688,0.13979198411107063,66.59045798005536
2697,171.05587502010167,0.1567089930176735,63.90499998815358
2698,154.53291701851413,0.13833300909027457,64.30237501626834
2699,157.29783300776035,0.14179199934005737,62.25700001232326
2700,163.19929203018546,0.14812499284744263,62.547250010538846
2701,154.67129199532792,0.15216594329103827,62.22120899474248
2702,155.81812500022352,0.1448750263080001,57.91716696694493
2703,154.19941599247977,0.13958400813862681,64.4600410014391
2704,158.38470798917115,0.1437920145690441,64.50562499230728
2705,154.4013749808073,0.14274998102337122,62.42629198823124
2706,157.49449998838827,0.1395419822074473,64.34345903107896
2707,160.55966698331758,0.14454202027991414,63.006959040649235
2708,158.12241699313745,0.15345803694799542,63.11374995857477
2709,165.41054099798203,0.14829204883426428,63.98891704156995
2710,158.8810000102967,0.13816694263368845,67.42083397693932
2711,156.90708300098777,0.1460839994251728,64.6509169600904
2712,156.66929096914828,0.13758300337940454,64.55895898398012
2713,159.5406659762375,0.14233298134058714,63.3106249733828
2714,160.43724998598918,0.1484170206822455,67.33512500068173
2715,162.55329200066626,0.15662499936297536,65.12108404422179
2716,159.16174999438226,0.1533749746158719,67.15741596417502
2717,157.46095799840987,0.15349994646385312,63.81779199000448
2718,161.3491660100408,0.14658295549452305,65.40983298327774
2719,165.24566698353738,0.15483400784432888,64.07183298142627
